"US_Player","age","g","Salary_Cap_Perc","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","rookie_contract","bird_rights","maximum_contract","super_max_contract","pos_C","pos_PF","pos_PG","pos_SF","pos_SG","Salary_Cap_Perc_Pred","Salary_int","Season","Player","Link","Cap","Contract_Type"
0,26,31,0.159361863413962,17.9,0.538,0.238,0.357,2.8,16.6,9.8,11.6,0.9,1.2,11,28.7,1.3,0.9,2.2,0.104,2.4,-1.3,1.1,0.8,31,33.3,6.7,15.6,0.432,1.1,3.7,0.296,5.6,11.9,0.474,0.467,4.9,5.6,0.873,0.8,4.8,5.5,2,0.6,0.5,2.2,1.7,19.5,0,1,0,0,1,0,0,0,0,0.178433770162037,9250000,"2011-12","Andrea Bargnani","https://www.basketball-reference.com/req/202106291/images/players/bargnan01.jpg",58044000,"Standard/Bird"
0,29,29,0.18235154205978,16.6,0.527,0.114,0.296,4.6,14.4,9.3,11.3,0.1,2.9,9.3,26.4,0.8,0.2,0.9,0.058,1.1,-2.2,-1.1,0.2,22,27.1,5.7,12.4,0.454,0.5,1.4,0.366,5.1,11,0.466,0.475,3,3.7,0.813,1.1,3.3,4.4,1.6,0.1,0.9,1.4,1.8,14.8,0,1,0,0,1,0,0,0,0,0.248983791498195,11500000,"2014-15","Andrea Bargnani","https://www.basketball-reference.com/req/202106291/images/players/bargnan01.jpg",63065000,"Standard/Bird"
0,20,82,0.0195557647058824,18.8,0.553,0.158,0.586,8.3,14.2,11.2,7.4,2.9,5.9,11.9,19,4,3.3,7.3,0.164,1.8,1.9,3.7,3.1,40,26.2,3.5,7.7,0.45,0.3,1.2,0.25,3.2,6.5,0.488,0.47,3.5,4.5,0.768,1.8,3.1,4.9,1.1,1.4,1.9,1.3,1.9,10.7,1,0,0,0,0,0,0,1,0,0.0418889848668129,831120,"2001-02","Andrei Kirilenko","https://www.basketball-reference.com/req/202106291/images/players/kirilan01.jpg",42500000,"Rookie Contract"
0,23,41,0.038105630271256,24.4,0.599,0.183,0.617,8,15.7,11.7,17.4,2.7,8.5,14.4,21.3,3.5,2,5.5,0.197,5.5,3.7,9.2,3.8,37,32.9,5,10.2,0.493,0.6,1.9,0.299,4.5,8.4,0.536,0.52,5,6.3,0.784,2.2,4,6.2,3.2,1.6,3.3,2.2,2.5,15.6,1,0,0,0,0,1,0,0,0,0.0475813797617026,1671694,"2004-05","Andrei Kirilenko","https://www.basketball-reference.com/req/202106291/images/players/kirilan01.jpg",43870000,"Rookie Contract"
0,24,69,0.221878787878788,20.7,0.556,0.16,0.678,7.4,18.4,12.9,20.5,2.1,7,17.6,20.5,3.6,4.3,7.9,0.145,3.4,3.1,6.6,5.6,63,37.7,4.9,10.6,0.46,0.5,1.7,0.308,4.3,8.9,0.489,0.485,5,7.2,0.699,2.3,5.7,8,4.3,1.5,3.2,2.9,2.3,15.3,0,0,0,0,0,0,0,1,0,0.155494140473736,10983000,"2005-06","Andrei Kirilenko","https://www.basketball-reference.com/req/202106291/images/players/kirilan01.jpg",49500000,"Standard"
0,28,58,0.285129982668977,18.2,0.588,0.185,0.485,5.5,12.9,9.3,14,2.5,3.4,11.9,17.7,3.3,2.7,6,0.171,2.7,2.4,5.1,3,35,29,4.2,8.3,0.506,0.4,1.5,0.292,3.8,6.8,0.555,0.533,3,4,0.744,1.3,3.2,4.6,2.7,1.4,1.2,1.4,1.8,11.9,0,0,0,0,0,0,0,1,0,0.132046273988655,16452000,"2009-10","Andrei Kirilenko","https://www.basketball-reference.com/req/202106291/images/players/kirilan01.jpg",57700000,"Standard"
0,30,75,0.12998266897747,11.1,0.504,0.424,0.169,2.5,14.9,8.6,8,1.1,1.3,9.6,20.9,0.4,1,1.3,0.044,-1.3,-1.1,-2.4,-0.1,28,19.7,3.1,7.8,0.399,1.3,3.3,0.386,1.8,4.5,0.408,0.48,0.9,1.3,0.717,0.4,2.5,3,1,0.4,0.3,0.9,2.1,8.5,0,0,0,0,0,0,0,1,0,0.0878544655992075,7500000,"2009-10","Andrés Nocioni","https://www.basketball-reference.com/req/202106291/images/players/nocioan01.jpg",57700000,"Undefined"
0,24,36,0.107264996591684,16.2,0.586,0,0.309,11.8,27.7,19.4,10.7,1.1,2.7,19.3,17.8,1,1.6,2.6,0.112,0,1.3,1.3,1,33,31.2,5.1,8.8,0.577,0,0,0,5.1,8.8,0.577,0.577,1.6,2.7,0.571,3.3,7,10.3,2,0.6,1,2.4,3.6,11.7,1,0,0,0,1,0,0,0,0,0.0676967301492747,6294310,"2008-09","Andrew Bogut","https://www.basketball-reference.com/req/202106291/images/players/bogutan01.jpg",58680000,"Rookie Contract"
0,25,69,0.173310225303293,20.7,0.54,0.002,0.26,10.1,26.4,17.9,10.3,0.9,6.2,11.4,23.3,2.6,4.8,7.5,0.161,0.8,2.2,3.1,2.8,69,32.3,6.9,13.2,0.52,0,0,0,6.9,13.2,0.521,0.52,2.2,3.4,0.629,3,7.1,10.2,1.8,0.6,2.5,1.9,3.2,15.9,0,1,0,0,1,0,0,0,0,0.191742491918046,10000000,"2009-10","Andrew Bogut","https://www.basketball-reference.com/req/202106291/images/players/bogutan01.jpg",57700000,"Standard/Bird"
0,26,65,0.189511405140928,16.7,0.496,0.005,0.292,9.8,27.1,18.3,10.4,1.1,5.8,13,19.6,0.3,5.1,5.4,0.112,-1,2.4,1.3,1.9,65,35.3,5.6,11.4,0.495,0,0.1,0,5.6,11.4,0.497,0.495,1.5,3.3,0.442,3.1,8,11.1,2,0.7,2.6,1.9,3.3,12.8,0,1,0,0,1,0,0,0,0,0.200864531197923,11000000,"2010-11","Andrew Bogut","https://www.basketball-reference.com/req/202106291/images/players/bogutan01.jpg",58044000,"Standard/Bird"
1,19,82,0.03820984285311,15.4,0.593,0.007,0.483,9.2,22.3,15.8,8.2,0.3,5.4,17.6,16.3,2.3,1.9,4.2,0.112,-1.6,0.5,-1,0.5,53,21.9,3,5.4,0.558,0,0,0,3,5.4,0.561,0.558,1.7,2.6,0.668,1.7,4.2,5.9,1.1,0.1,1.6,1.4,3,7.8,1,0,0,0,1,0,0,0,0,0.0407835147098593,2030280,"2006-07","Andrew Bynum","https://www.basketball-reference.com/req/202106291/images/players/bynuman01.jpg",53135000,"Rookie Contract"
1,26,26,0.102251231275243,15.2,0.456,0,0.218,11.4,20.3,15.8,9.7,0.6,4.7,12.1,24.3,-0.2,0.6,0.4,0.038,-1.4,-0.5,-1.9,0,19,19.8,3.6,8.7,0.418,0,0,0,3.6,8.7,0.418,0.418,1.4,1.9,0.755,2,3.5,5.6,1.1,0.2,1.1,1.3,1.2,8.7,0,0,0,0,1,0,0,0,0,0.0894399262706805,6000000,"2013-14","Andrew Bynum","https://www.basketball-reference.com/req/202106291/images/players/bynuman01.jpg",58679000,"MLE"
1,23,40,0.00815939632003308,8.4,0.488,0.431,0.069,1.4,6.6,4.1,8,0.5,0,10.5,21.9,0,0.1,0.1,0.011,-2.6,-2.4,-5,-0.3,0,10.5,1.7,4.4,0.391,0.7,1.9,0.373,1,2.5,0.404,0.471,0.3,0.3,0.917,0.1,0.7,0.8,0.5,0.1,0,0.5,0.8,4.4,1,0,0,0,0,0,0,0,1,0.01418668003387,473604,"2011-12","Andrew Goudelock","https://www.basketball-reference.com/req/202106291/images/players/goudean01.jpg",58044000,"Rookie Contract"
0,23,75,0.0244324994831507,15.1,0.557,0,0.193,6.2,17.1,11.7,6.1,1,2,13,22.1,0.9,0.8,1.7,0.065,-1.8,-0.9,-2.7,-0.2,28,16.7,3.4,6.5,0.527,0,0,0,3.4,6.5,0.527,0.527,1,1.3,0.798,0.9,2.5,3.4,0.6,0.3,0.4,1.1,1.8,7.8,1,0,0,0,0,1,0,0,0,0.0332457495695342,1418160,"2012-13","Andrew Nicholson","https://www.basketball-reference.com/req/202106291/images/players/nichoan01.jpg",58044000,"Rookie Contract"
0,25,71,0.270679952354774,15,0.568,0.348,0.225,3.7,11.8,7.8,10.9,1.3,2.6,9.8,23.3,1.2,2.7,3.9,0.08,0,-0.4,-0.4,1,71,33.3,7.1,14.9,0.477,2,5.2,0.38,5.1,9.7,0.529,0.543,2.4,3.4,0.714,1.2,3.7,4.9,2.4,0.9,1,1.8,2.2,18.6,0,1,1,0,0,1,0,0,0,0.218171227564241,29542010,"2020-21","Andrew Wiggins","https://www.basketball-reference.com/req/202106291/images/players/wiggian01.jpg",109140000,"Maximum/Bird"
0,20,82,0.0373945610238073,16.2,0.598,0,0.287,11.3,24,17.5,5.4,1.4,4.3,15.4,13.8,3.5,3.3,6.7,0.136,-1,0.6,-0.3,1,63,29,4.2,7.1,0.599,0,0,0,4.2,7.1,0.599,0.599,1.1,2,0.521,3.1,6.2,9.3,1.1,0.8,1.7,1.5,3.7,9.5,0,0,0,0,1,0,0,0,0,0.0936547803810204,1986960,"2006-07","Andris Biedrinš","https://www.basketball-reference.com/req/202106291/images/players/biedran01.jpg",53135000,"Undefined"
0,22,62,0.153374233128834,19.1,0.585,0.002,0.405,13,27.4,20.2,10,1.7,3.6,14.9,16.9,3.3,2.1,5.4,0.139,0.9,0.4,1.3,1.5,58,30,5,8.6,0.578,0,0,0,5,8.6,0.579,0.578,1.9,3.5,0.551,3.6,7.6,11.2,2,1,1.5,1.8,3.8,11.9,0,0,0,0,1,0,0,0,0,0.108135928741811,9000000,"2008-09","Andris Biedrinš","https://www.basketball-reference.com/req/202106291/images/players/biedran01.jpg",58680000,"Undefined"
0,27,6,0.153376846912865,2.4,0.412,0,6,5,39.7,21.8,0,0,0,35.5,5.7,-0.1,0,0,-0.033,-6.2,-2,-8.2,-0.1,0,7.5,0.2,0.2,1,0,0,0,0.2,0.2,1,1,0.2,1,0.167,0.3,2.5,2.8,0,0,0,0.3,1,0.5,0,0,0,0,1,0,0,0,0,0.021158930499361,9000000,"2013-14","Andris Biedrinš","https://www.basketball-reference.com/req/202106291/images/players/biedran01.jpg",58679000,"Undefined"
1,20,70,0.019695437053326,9,0.502,0.422,0.172,1.8,9.1,5.5,9.2,0.9,0.6,9.6,18.7,0,0.1,0.2,0.005,-2.6,-1.9,-4.5,-0.9,4,20.7,3.1,7.7,0.399,1.1,3.2,0.332,2,4.4,0.448,0.469,1.1,1.3,0.826,0.4,1.8,2.2,1.4,0.4,0.1,0.9,1.9,8.3,1,0,0,0,0,0,0,0,1,0.0304039889100757,2149560,"2019-20","Anfernee Simons","https://www.basketball-reference.com/req/202106291/images/players/simonan01.jpg",109140000,"Rookie Contract"
1,23,29,0.01,4.9,0.427,0.556,0.159,1.6,11.3,6.3,4.8,1.2,0.7,10,11,-0.4,0.1,-0.3,-0.024,-4.5,-1,-5.5,-0.5,11,20.7,1.3,4.3,0.31,0.7,2.4,0.286,0.7,1.9,0.339,0.389,0.6,0.7,0.85,0.3,2.1,2.4,0.7,0.5,0.2,0.5,1.2,4,1,0,0,0,0,0,0,1,0,0.0234476255839671,700000,"2015-16","Anthony Brown","https://www.basketball-reference.com/req/202106291/images/players/brownan02.jpg",70000000,"Rookie Contract"
1,24,79,0.0113235294117647,11,0.442,0.045,0.244,3.1,9,6.2,31.7,2.7,0.2,23.5,18.5,-1,2.4,1.4,0.036,-3,0.2,-2.7,-0.4,30,23.5,2.5,6.4,0.395,0,0.3,0.13,2.5,6.2,0.407,0.398,1.2,1.6,0.75,0.6,1.9,2.5,4.8,1.2,0.1,2.2,2.1,6.3,0,0,0,0,0,0,1,0,0,0.032326913085432,385000,"1999-00","Anthony Carter","https://www.basketball-reference.com/req/202106291/images/players/cartean01.jpg",34000000,"Undefined"
1,28,5,0.0171345574817518,0.3,0.297,0.081,0,2.6,11.4,7.1,23.3,2.5,0,24.5,26,-0.5,0.2,-0.3,-0.176,-9.9,-1,-10.9,-0.2,2,17.4,2.2,7.4,0.297,0,0.6,0,2.2,6.8,0.324,0.297,0,0,0,0.4,1.8,2.2,2.4,0.8,0,2.4,1.8,4.4,0,0,0,0,0,0,1,0,0,0.0499769763038295,751179,"2003-04","Anthony Carter","https://www.basketball-reference.com/req/202106291/images/players/cartean01.jpg",43840000,"Undefined"
1,30,45,0.0181918787878788,10.6,0.465,0.109,0.401,1.9,10.5,6.3,26.9,2.2,1.2,19.9,16.2,-0.1,0.7,0.6,0.047,-3.5,1.2,-2.2,0,8,13.1,1.2,3,0.387,0.1,0.3,0.267,1.1,2.7,0.402,0.401,0.9,1.2,0.727,0.2,1.2,1.4,2.2,0.5,0.2,0.9,1.6,3.3,0,0,0,0,0,0,1,0,0,0.0401248070785081,900498,"2005-06","Anthony Carter","https://www.basketball-reference.com/req/202106291/images/players/cartean01.jpg",49500000,"Undefined"
1,35,33,0.0232957928468059,9.2,0.502,0.377,0.075,1.7,10.9,6.3,21.3,2.9,1,26.3,14.3,-0.2,0.4,0.2,0.023,-3.3,0.9,-2.4,-0.1,0,14,1.4,3.2,0.425,0.4,1.2,0.3,1,2,0.5,0.481,0.2,0.2,1,0.2,1.3,1.5,2.1,0.8,0.2,1.2,1.5,3.3,0,0,0,0,0,0,1,0,0,0.0258194920710488,1352181,"2010-11","Anthony Carter","https://www.basketball-reference.com/req/202106291/images/players/cartean01.jpg",58044000,"Standard"
1,20,67,0.091613013173367,26.5,0.582,0.009,0.438,10,23.3,16.6,8,2,6.7,8.3,25.2,7.2,3.2,10.4,0.212,4,0.8,4.8,4,66,35.2,7.8,15,0.519,0,0.1,0.222,7.8,14.9,0.522,0.52,5.2,6.6,0.791,3.1,7,10,1.6,1.3,2.8,1.6,3,20.8,1,0,0,0,0,1,0,0,0,0.0661405736339496,5375760,"2013-14","Anthony Davis","https://www.basketball-reference.com/req/202106291/images/players/davisan02.jpg",58679000,"Rookie Contract"
1,21,68,0.0889120748434155,30.8,0.591,0.01,0.384,8,24.1,16.1,11.6,2.1,6.2,6.3,27.8,9.9,4.2,14,0.274,6.6,2.3,8.9,6.7,68,36.1,9.4,17.6,0.535,0,0.2,0.083,9.4,17.5,0.54,0.536,5.5,6.8,0.805,2.5,7.7,10.2,2.2,1.5,2.9,1.4,2.1,24.4,1,0,0,0,0,1,0,0,0,0.0700945177541706,5607240,"2014-15","Anthony Davis","https://www.basketball-reference.com/req/202106291/images/players/davisan02.jpg",63065000,"Rookie Contract"
1,24,75,0.239931236313362,28.9,0.612,0.111,0.409,7.7,24.8,16.5,10.8,2,5.6,8.6,30,8.8,4.9,13.7,0.241,5.3,1.4,6.7,5.9,75,36.4,10.4,19.5,0.534,0.7,2.2,0.34,9.7,17.3,0.558,0.552,6.6,8,0.828,2.5,8.6,11.1,2.3,1.5,2.6,2.2,2.1,28.1,0,1,1,0,0,1,0,0,0,0.253160108316943,23775506,"2017-18","Anthony Davis","https://www.basketball-reference.com/req/202106291/images/players/davisan02.jpg",99093000,"Maximum/Bird"
1,24,69,0.0127629116117851,14,0.597,0.437,0.162,3.3,11.1,7.1,7.6,1.5,0.6,10,17.8,3,0.6,3.5,0.084,1.2,-1.5,-0.4,0.8,37,29.2,4.8,10.2,0.468,2,4.4,0.456,2.7,5.7,0.477,0.568,1.5,1.7,0.886,0.9,2.9,3.8,1.5,0.9,0.2,1.2,2.3,13,1,0,0,0,0,0,0,0,1,0.0342172904203066,736420,"2009-10","Anthony Morrow","https://www.basketball-reference.com/req/202106291/images/players/morroan01.jpg",57700000,"Rookie Contract"
1,25,58,0.0689132382330646,12.1,0.573,0.419,0.173,2.3,8.8,5.5,6.3,0.5,0.3,7.5,18,2.6,0.4,3,0.078,0.3,-1.3,-1,0.5,47,32,4.8,10.7,0.45,1.9,4.5,0.423,2.9,6.2,0.469,0.539,1.7,1.8,0.897,0.6,2.3,3,1.2,0.3,0.1,0.9,2.3,13.2,0,0,0,0,0,0,0,0,1,0.067979169212331,4000000,"2010-11","Anthony Morrow","https://www.basketball-reference.com/req/202106291/images/players/morroan01.jpg",58044000,"Standard"
1,31,49,0.0370500196509565,10.1,0.505,0.528,0.147,1.9,2.9,2.4,5.2,1.7,0.2,2.2,16.4,0.7,0.5,1.2,0.083,-1.8,-0.5,-2.3,0,7,14.6,2,5.1,0.389,0.8,2.7,0.308,1.2,2.4,0.479,0.47,0.7,0.8,0.919,0.2,0.4,0.6,0.5,0.5,0,0.1,0.9,5.5,0,0,0,0,0,0,0,0,1,0.043479711510241,3488000,"2016-17","Anthony Morrow","https://www.basketball-reference.com/req/202106291/images/players/morroan01.jpg",94143000,"Team Option"
0,24,43,0.0298232757886126,12.2,0.499,0.347,0.392,4.1,21,12.5,9.1,2.4,2.7,15.9,19.8,-0.1,0.7,0.6,0.055,-2.3,1.5,-0.8,0.2,5,12.3,1.6,4.1,0.386,0.4,1.4,0.295,1.2,2.7,0.435,0.438,1.2,1.6,0.754,0.5,2.4,2.8,0.7,0.6,0.4,0.9,1.5,4.8,0,0,0,0,0,1,0,0,0,0.0328644375617182,1750000,"2013-14","Anthony Randolph","https://www.basketball-reference.com/req/202106291/images/players/randoan01.jpg",58679000,"MLE"
1,26,51,0.0353180345944456,8.3,0.504,0.555,0.302,6.2,13,9.6,3.8,1,1.5,14.5,12.2,0.3,0.6,0.9,0.049,-2.8,0.1,-2.6,-0.2,0,17.3,1.4,3.6,0.39,0.5,2,0.248,0.9,1.6,0.568,0.459,0.8,1.1,0.745,1,2,3,0.4,0.4,0.4,0.7,1.7,4.1,0,0,0,0,0,0,0,1,0,0.028591304475461,2050000,"2011-12","Anthony Tolliver","https://www.basketball-reference.com/req/202106291/images/players/tollian01.jpg",58044000,"Standard"
1,28,64,0.0175092281736226,11,0.605,0.805,0.134,2.9,11.8,7.3,5,0.8,0.9,6.6,12.4,1.9,1.3,3.2,0.117,0.1,-0.1,0,0.6,9,20.3,2,4.8,0.42,1.6,3.9,0.413,0.4,0.9,0.45,0.586,0.5,0.6,0.805,0.5,2.1,2.6,0.7,0.3,0.2,0.4,1.3,6.1,0,0,0,0,0,1,0,0,0,0.0399852192153099,1027424,"2013-14","Anthony Tolliver","https://www.basketball-reference.com/req/202106291/images/players/tollian01.jpg",58679000,"Minimum"
1,22,63,0.0295646937047144,8.1,0.5,0.235,0.291,4,14.1,9.1,7.6,1.4,0.7,13.2,13.4,0,1.1,1.2,0.049,-3.5,0.2,-3.3,-0.4,23,18,1.7,4,0.438,0.3,0.9,0.322,1.4,3,0.474,0.476,0.7,1.2,0.603,0.6,2.2,2.8,0.9,0.5,0.2,0.7,1.9,4.5,0,0,0,0,0,0,0,0,1,0.0234422437795608,1570920,"2006-07","Antoine Wright","https://www.basketball-reference.com/req/202106291/images/players/wrighan01.jpg",53135000,"Undefined"
1,20,41,0.0176370411480219,11.2,0.486,0.204,0.413,5.5,9.7,7.6,12.6,1.7,1.3,16.8,23.4,-0.2,0.4,0.2,0.014,-2.8,-0.6,-3.4,-0.2,2,13,1.9,4.9,0.393,0.3,1,0.293,1.6,3.9,0.419,0.423,1.5,2,0.735,0.7,1.1,1.8,1.1,0.4,0.2,1.2,1.3,5.6,1,0,0,0,0,0,0,0,1,0.0235695974438236,1112280,"2014-15","Archie Goodwin","https://www.basketball-reference.com/req/202106291/images/players/goodwar01.jpg",63065000,"Rookie Contract"
0,28,70,0.0329342741615793,15.9,0.618,0.012,0.318,11.2,20.7,16.1,4.9,0.7,1.5,14.8,17.8,2.3,1.6,3.9,0.166,-1.4,-0.4,-1.8,0.1,17,16,2.6,4.7,0.566,0,0.1,0.25,2.6,4.6,0.57,0.567,1.3,1.5,0.865,1.6,3,4.5,0.5,0.2,0.3,0.9,2.3,6.6,0,0,0,0,1,0,0,0,0,0.0604452290946594,2077000,"2014-15","Aron Baynes","https://www.basketball-reference.com/req/202106291/images/players/baynear01.jpg",63065000,"MLE"
0,30,75,0.0690439012990876,13.1,0.57,0,0.337,10,21.6,15.6,3.9,0.7,2.8,13.5,14.1,1.4,1.5,3,0.123,-3.2,0.5,-2.7,-0.2,2,15.5,1.9,3.7,0.513,0,0,0,1.9,3.7,0.513,0.513,1.1,1.3,0.84,1.5,3,4.4,0.4,0.2,0.5,0.7,2.2,4.9,0,0,0,0,1,0,0,0,0,0.0664189571576468,6500000,"2016-17","Aron Baynes","https://www.basketball-reference.com/req/202106291/images/players/baynear01.jpg",94143000,"Standard"
0,34,53,0.0641378046545721,10.5,0.503,0.339,0.135,9.4,21.7,15.3,7,0.8,2.3,12.5,16.2,0.1,0.9,1,0.049,-3.4,-1.1,-4.5,-0.6,31,18.5,2.5,5.7,0.441,0.5,1.9,0.262,2,3.8,0.532,0.485,0.5,0.8,0.707,1.6,3.5,5.2,0.9,0.3,0.4,0.9,2.2,6.1,0,0,0,0,1,0,0,0,0,0.0699414917446473,7000000,"2020-21","Aron Baynes","https://www.basketball-reference.com/req/202106291/images/players/baynear01.jpg",109140000,"MLE"
1,25,69,0.0337601991592585,13.6,0.62,0.396,0.26,2.3,9.9,6.2,10.9,0.7,1,9.2,14.8,4.8,1.4,6.2,0.128,1.7,-0.3,1.4,2,69,33.7,4.5,9.1,0.498,1.5,3.6,0.423,3,5.5,0.546,0.581,2,2.4,0.847,0.7,3,3.6,2.4,0.5,0.4,1,2.2,12.6,1,0,0,0,0,0,0,0,1,0.0497881622910879,1959577,"2010-11","Arron Afflalo","https://www.basketball-reference.com/req/202106291/images/players/afflaar01.jpg",58044000,"Rookie Contract"
1,30,71,0.114285714285714,10.9,0.531,0.298,0.164,1.1,11,6.1,9.9,0.5,0.3,8.7,17.9,1.8,0.9,2.7,0.055,-1.3,-1.6,-2.9,-0.5,57,33.4,5,11.3,0.443,1.3,3.4,0.382,3.7,7.9,0.469,0.5,1.5,1.8,0.84,0.3,3.4,3.7,2,0.4,0.1,1.2,2,12.8,0,0,0,0,0,0,0,0,1,0.119997464035477,8000000,"2015-16","Arron Afflalo","https://www.basketball-reference.com/req/202106291/images/players/afflaar01.jpg",70000000,"Standard"
1,25,61,0.119332344363376,12.6,0.526,0.447,0.198,1.5,6.2,3.9,17.5,1.7,0.6,11.1,20.6,1.4,1,2.4,0.056,-0.3,-0.9,-1.2,0.4,59,33.7,5.6,13.2,0.424,2.2,5.9,0.378,3.4,7.3,0.461,0.508,1.7,2.6,0.642,0.4,1.9,2.4,4,1.2,0.3,1.8,2.5,15.1,0,1,0,0,0,0,0,0,1,0.150999742378168,11825000,"2017-18","Austin Rivers","https://www.basketball-reference.com/req/202106291/images/players/riverau01.jpg",99093000,"Standard/Bird"
1,28,36,0.00393118013560564,9.9,0.551,0.608,0.127,1.1,9.6,5.4,13.2,1.8,0.2,12.2,15.4,0.4,0.9,1.3,0.072,-2.2,0.3,-1.9,0,7,23.5,2.9,6.8,0.424,1.5,4.1,0.369,1.4,2.7,0.51,0.537,0.6,0.9,0.71,0.2,2.1,2.3,2.3,0.8,0.1,1,1.8,7.9,0,0,0,0,0,0,0,0,1,0.0598983907967823,429049,"2020-21","Austin Rivers","https://www.basketball-reference.com/req/202106291/images/players/riverau01.jpg",109140000,"Standard"
1,24,10,0.000465017408832692,5.4,0.412,0.281,0.313,3.8,16.1,9.7,5.1,1.8,0,14.2,22.1,-0.2,0.1,-0.1,-0.074,-5.8,-3.2,-9,-0.1,0,8.3,0.9,3.2,0.281,0.3,0.9,0.333,0.6,2.3,0.261,0.328,0.9,1,0.9,0.3,1.2,1.5,0.3,0.3,0,0.6,0.3,3,0,0,0,0,0,0,0,1,0,0.0115166619875754,50752,"2019-20","B.J. Johnson","https://www.basketball-reference.com/req/202106291/images/players/johnsbj01.jpg",109140000,"Minimum"
1,21,82,0.0821408450704225,16.6,0.512,0.286,0.352,4.6,9.9,7.3,32.5,2.9,0.8,17,19.2,4.2,4.7,8.9,0.134,1,1.4,2.4,3.6,82,38.9,5,11.7,0.427,1,3.3,0.31,4,8.3,0.474,0.472,2.8,4.1,0.677,1.6,3.4,5,7.3,2.1,0.4,2.8,3.3,13.8,1,0,0,0,0,0,1,0,0,0.0670310371734233,2916000,"2000-01","Baron Davis","https://www.basketball-reference.com/req/202106291/images/players/davisba01.jpg",35500000,"Rookie Contract"
1,22,82,0.0733976470588235,18.2,0.498,0.356,0.252,3.2,8.8,6,37.3,2.8,1,14.2,23.9,4.4,3.8,8.2,0.118,3.3,0.4,3.8,4.8,82,40.5,6.8,16.4,0.417,2.1,5.8,0.356,4.7,10.5,0.451,0.48,2.4,4.1,0.58,1.1,3.1,4.3,8.5,2.1,0.6,3,2.9,18.1,1,0,0,0,0,0,1,0,0,0.0911675679230541,3119400,"2001-02","Baron Davis","https://www.basketball-reference.com/req/202106291/images/players/davisba01.jpg",42500000,"Rookie Contract"
1,29,65,0.191717791411043,14.5,0.46,0.342,0.219,2.3,10.2,6.1,38.1,2.5,1.2,15.5,25.2,-0.9,1.5,0.6,0.013,0,-0.8,-0.8,0.7,60,34.6,5.5,14.8,0.37,1.5,5,0.302,3.9,9.7,0.406,0.422,2.4,3.2,0.757,0.7,3,3.7,7.7,1.7,0.5,3,3,14.9,0,0,0,0,0,0,1,0,0,0.15973567589554,11250000,"2008-09","Baron Davis","https://www.basketball-reference.com/req/202106291/images/players/davisba01.jpg",58680000,"Standard"
0,22,80,0.0729333333333333,14.5,0.531,0.332,0.233,2,8.1,5.1,17.3,1.6,0.2,12.4,26.3,1.8,2.6,4.4,0.086,0.7,-0.3,0.5,1.6,47,31,6.1,14.4,0.422,2.1,4.8,0.435,4,9.6,0.416,0.494,2.6,3.4,0.787,0.5,2.2,2.7,3,0.9,0.1,2.3,3,16.9,1,0,0,0,0,0,0,0,1,0.0597956602843072,3610200,"2005-06","Ben Gordon","https://www.basketball-reference.com/req/202106291/images/players/gordobe01.jpg",49500000,"Rookie Contract"
0,25,82,0.109147068847989,17,0.573,0.321,0.29,2,8.8,5.4,15.9,1.2,0.5,11.9,25,5.2,1.7,6.9,0.11,2.4,-1.3,1.1,2.3,76,36.6,7.3,16,0.455,2.1,5.1,0.41,5.2,10.9,0.476,0.521,4,4.7,0.864,0.6,2.8,3.5,3.4,0.9,0.3,2.4,2.2,20.7,0,0,0,0,0,0,0,0,1,0.137269841352986,6404750,"2008-09","Ben Gordon","https://www.basketball-reference.com/req/202106291/images/players/gordobe01.jpg",58680000,"Standard"
1,20,82,0.0493525792873089,7.7,0.485,0.437,0.211,2.7,9.5,6.1,5.8,1,0.7,11.5,16.9,-0.1,0.9,0.8,0.016,-2.9,-1.1,-4,-1.1,55,26.7,3.1,8.3,0.376,1.2,3.6,0.32,2,4.7,0.419,0.446,1.4,1.7,0.804,0.6,2.2,2.9,1,0.5,0.2,1.2,2.5,8.8,1,0,0,0,0,0,0,0,1,0.0352409865799915,2895960,"2013-14","Ben McLemore","https://www.basketball-reference.com/req/202106291/images/players/mclembe01.jpg",58679000,"Rookie Contract"
1,21,82,0.0479866804091017,10.4,0.552,0.471,0.193,1.4,8.6,5.1,8.4,1.5,0.6,13.3,17.2,1.7,0.8,2.5,0.045,-1.3,-0.9,-2.2,-0.2,82,32.6,4.4,10.1,0.437,1.7,4.8,0.358,2.7,5.4,0.507,0.521,1.6,2,0.813,0.4,2.6,2.9,1.7,0.9,0.2,1.7,2.7,12.1,1,0,0,0,0,0,0,0,1,0.0357356424537448,3026280,"2014-15","Ben McLemore","https://www.basketball-reference.com/req/202106291/images/players/mclembe01.jpg",63065000,"Rookie Contract"
