"Player","season","Image_Link","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","contract_type","rookie_contract","bird_rights","maximum_contract","super_max_contract"
"Andrei Kirilenko","2001-02","https://www.basketball-reference.com/req/202106291/images/players/kirilan01.jpg",0,20,"UTA","NBA","SF",82,0.0195557647058824,42500000,831120,18.8,0.553,0.158,0.586,8.3,14.2,11.2,7.4,2.9,5.9,11.9,19,4,3.3,7.3,0.164,1.8,1.9,3.7,3.1,40,26.2,3.5,7.7,0.45,0.3,1.2,0.25,3.2,6.5,0.488,0.47,3.5,4.5,0.768,1.8,3.1,4.9,1.1,1.4,1.9,1.3,1.9,10.7,"Rookie Contract",1,0,0,0
"Andrei Kirilenko","2004-05","https://www.basketball-reference.com/req/202106291/images/players/kirilan01.jpg",0,23,"UTA","NBA","PF",41,0.038105630271256,43870000,1671694,24.4,0.599,0.183,0.617,8,15.7,11.7,17.4,2.7,8.5,14.4,21.3,3.5,2,5.5,0.197,5.5,3.7,9.2,3.8,37,32.9,5,10.2,0.493,0.6,1.9,0.299,4.5,8.4,0.536,0.52,5,6.3,0.784,2.2,4,6.2,3.2,1.6,3.3,2.2,2.5,15.6,"Rookie Contract",1,0,0,0
"Andrei Kirilenko","2005-06","https://www.basketball-reference.com/req/202106291/images/players/kirilan01.jpg",0,24,"UTA","NBA","SF",69,0.221878787878788,49500000,10983000,20.7,0.556,0.16,0.678,7.4,18.4,12.9,20.5,2.1,7,17.6,20.5,3.6,4.3,7.9,0.145,3.4,3.1,6.6,5.6,63,37.7,4.9,10.6,0.46,0.5,1.7,0.308,4.3,8.9,0.489,0.485,5,7.2,0.699,2.3,5.7,8,4.3,1.5,3.2,2.9,2.3,15.3,"Standard",0,0,0,0
"Andrei Kirilenko","2009-10","https://www.basketball-reference.com/req/202106291/images/players/kirilan01.jpg",0,28,"UTA","NBA","SF",58,0.285129982668977,57700000,16452000,18.2,0.588,0.185,0.485,5.5,12.9,9.3,14,2.5,3.4,11.9,17.7,3.3,2.7,6,0.171,2.7,2.4,5.1,3,35,29,4.2,8.3,0.506,0.4,1.5,0.292,3.8,6.8,0.555,0.533,3,4,0.744,1.3,3.2,4.6,2.7,1.4,1.2,1.4,1.8,11.9,"Standard",0,0,0,0
"Andrés Nocioni","2009-10","https://www.basketball-reference.com/req/202106291/images/players/nocioan01.jpg",0,30,"SAC","NBA","SF",75,0.12998266897747,57700000,7500000,11.1,0.504,0.424,0.169,2.5,14.9,8.6,8,1.1,1.3,9.6,20.9,0.4,1,1.3,0.044,-1.3,-1.1,-2.4,-0.1,28,19.7,3.1,7.8,0.399,1.3,3.3,0.386,1.8,4.5,0.408,0.48,0.9,1.3,0.717,0.4,2.5,3,1,0.4,0.3,0.9,2.1,8.5,"Undefined",0,0,0,0
"Andrew Bogut","2008-09","https://www.basketball-reference.com/req/202106291/images/players/bogutan01.jpg",0,24,"MIL","NBA","C",36,0.107264996591684,58680000,6294310,16.2,0.586,0,0.309,11.8,27.7,19.4,10.7,1.1,2.7,19.3,17.8,1,1.6,2.6,0.112,0,1.3,1.3,1,33,31.2,5.1,8.8,0.577,0,0,NA,5.1,8.8,0.577,0.577,1.6,2.7,0.571,3.3,7,10.3,2,0.6,1,2.4,3.6,11.7,"Rookie Contract",1,0,0,0
"Andrew Bogut","2009-10","https://www.basketball-reference.com/req/202106291/images/players/bogutan01.jpg",0,25,"MIL","NBA","C",69,0.173310225303293,57700000,10000000,20.7,0.54,0.002,0.26,10.1,26.4,17.9,10.3,0.9,6.2,11.4,23.3,2.6,4.8,7.5,0.161,0.8,2.2,3.1,2.8,69,32.3,6.9,13.2,0.52,0,0,0,6.9,13.2,0.521,0.52,2.2,3.4,0.629,3,7.1,10.2,1.8,0.6,2.5,1.9,3.2,15.9,"Standard/Bird",0,1,0,0
"Andrew Bogut","2010-11","https://www.basketball-reference.com/req/202106291/images/players/bogutan01.jpg",0,26,"MIL","NBA","C",65,0.189511405140928,58044000,11000000,16.7,0.496,0.005,0.292,9.8,27.1,18.3,10.4,1.1,5.8,13,19.6,0.3,5.1,5.4,0.112,-1,2.4,1.3,1.9,65,35.3,5.6,11.4,0.495,0,0.1,0,5.6,11.4,0.497,0.495,1.5,3.3,0.442,3.1,8,11.1,2,0.7,2.6,1.9,3.3,12.8,"Standard/Bird",0,1,0,0
"Andrew Bynum","2006-07","https://www.basketball-reference.com/req/202106291/images/players/bynuman01.jpg",1,19,"LAL","NBA","C",82,0.03820984285311,53135000,2030280,15.4,0.593,0.007,0.483,9.2,22.3,15.8,8.2,0.3,5.4,17.6,16.3,2.3,1.9,4.2,0.112,-1.6,0.5,-1,0.5,53,21.9,3,5.4,0.558,0,0,0,3,5.4,0.561,0.558,1.7,2.6,0.668,1.7,4.2,5.9,1.1,0.1,1.6,1.4,3,7.8,"Rookie Contract",1,0,0,0
"Andrew Bynum","2013-14","https://www.basketball-reference.com/req/202106291/images/players/bynuman01.jpg",1,26,"TOT","NBA","C",26,0.102251231275243,58679000,6000000,15.2,0.456,0,0.218,11.4,20.3,15.8,9.7,0.6,4.7,12.1,24.3,-0.2,0.6,0.4,0.038,-1.4,-0.5,-1.9,0,19,19.8,3.6,8.7,0.418,0,0,NA,3.6,8.7,0.418,0.418,1.4,1.9,0.755,2,3.5,5.6,1.1,0.2,1.1,1.3,1.2,8.7,"MLE",0,0,0,0
"Andrew Goudelock","2011-12","https://www.basketball-reference.com/req/202106291/images/players/goudean01.jpg",1,23,"LAL","NBA","SG",40,0.00815939632003308,58044000,473604,8.4,0.488,0.431,0.069,1.4,6.6,4.1,8,0.5,0,10.5,21.9,0,0.1,0.1,0.011,-2.6,-2.4,-5,-0.3,0,10.5,1.7,4.4,0.391,0.7,1.9,0.373,1,2.5,0.404,0.471,0.3,0.3,0.917,0.1,0.7,0.8,0.5,0.1,0,0.5,0.8,4.4,"Rookie Contract",1,0,0,0
"Andrew Nicholson","2012-13","https://www.basketball-reference.com/req/202106291/images/players/nichoan01.jpg",0,23,"ORL","NBA","PF",75,0.0244324994831507,58044000,1418160,15.1,0.557,0,0.193,6.2,17.1,11.7,6.1,1,2,13,22.1,0.9,0.8,1.7,0.065,-1.8,-0.9,-2.7,-0.2,28,16.7,3.4,6.5,0.527,0,0,NA,3.4,6.5,0.527,0.527,1,1.3,0.798,0.9,2.5,3.4,0.6,0.3,0.4,1.1,1.8,7.8,"Rookie Contract",1,0,0,0
"Andrew Wiggins","2020-21","https://www.basketball-reference.com/req/202106291/images/players/wiggian01.jpg",0,25,"GSW","NBA","PF",71,0.270679952354774,109140000,29542010,15,0.568,0.348,0.225,3.7,11.8,7.8,10.9,1.3,2.6,9.8,23.3,1.2,2.7,3.9,0.08,0,-0.4,-0.4,1,71,33.3,7.1,14.9,0.477,2,5.2,0.38,5.1,9.7,0.529,0.543,2.4,3.4,0.714,1.2,3.7,4.9,2.4,0.9,1,1.8,2.2,18.6,"Maximum/Bird",0,1,1,0
"Andris Biedrinš","2006-07","https://www.basketball-reference.com/req/202106291/images/players/biedran01.jpg",0,20,"GSW","NBA","C",82,0.0373945610238073,53135000,1986960,16.2,0.598,0,0.287,11.3,24,17.5,5.4,1.4,4.3,15.4,13.8,3.5,3.3,6.7,0.136,-1,0.6,-0.3,1,63,29,4.2,7.1,0.599,0,0,NA,4.2,7.1,0.599,0.599,1.1,2,0.521,3.1,6.2,9.3,1.1,0.8,1.7,1.5,3.7,9.5,"Undefined",0,0,0,0
"Andris Biedrinš","2008-09","https://www.basketball-reference.com/req/202106291/images/players/biedran01.jpg",0,22,"GSW","NBA","C",62,0.153374233128834,58680000,9000000,19.1,0.585,0.002,0.405,13,27.4,20.2,10,1.7,3.6,14.9,16.9,3.3,2.1,5.4,0.139,0.9,0.4,1.3,1.5,58,30,5,8.6,0.578,0,0,0,5,8.6,0.579,0.578,1.9,3.5,0.551,3.6,7.6,11.2,2,1,1.5,1.8,3.8,11.9,"Undefined",0,0,0,0
"Andris Biedrinš","2013-14","https://www.basketball-reference.com/req/202106291/images/players/biedran01.jpg",0,27,"UTA","NBA","C",6,0.153376846912865,58679000,9000000,2.4,0.412,0,6,5,39.7,21.8,0,0,0,35.5,5.7,-0.1,0,0,-0.033,-6.2,-2,-8.2,-0.1,0,7.5,0.2,0.2,1,0,0,NA,0.2,0.2,1,1,0.2,1,0.167,0.3,2.5,2.8,0,0,0,0.3,1,0.5,"Undefined",0,0,0,0
"Anfernee Simons","2019-20","https://www.basketball-reference.com/req/202106291/images/players/simonan01.jpg",1,20,"POR","NBA","SG",70,0.019695437053326,109140000,2149560,9,0.502,0.422,0.172,1.8,9.1,5.5,9.2,0.9,0.6,9.6,18.7,0,0.1,0.2,0.005,-2.6,-1.9,-4.5,-0.9,4,20.7,3.1,7.7,0.399,1.1,3.2,0.332,2,4.4,0.448,0.469,1.1,1.3,0.826,0.4,1.8,2.2,1.4,0.4,0.1,0.9,1.9,8.3,"Rookie Contract",1,0,0,0
"Anthony Brown","2015-16","https://www.basketball-reference.com/req/202106291/images/players/brownan02.jpg",1,23,"LAL","NBA","SF",29,0.01,70000000,700000,4.9,0.427,0.556,0.159,1.6,11.3,6.3,4.8,1.2,0.7,10,11,-0.4,0.1,-0.3,-0.024,-4.5,-1,-5.5,-0.5,11,20.7,1.3,4.3,0.31,0.7,2.4,0.286,0.7,1.9,0.339,0.389,0.6,0.7,0.85,0.3,2.1,2.4,0.7,0.5,0.2,0.5,1.2,4,"Rookie Contract",1,0,0,0
"Anthony Carter","1999-00","https://www.basketball-reference.com/req/202106291/images/players/cartean01.jpg",1,24,"MIA","NBA","PG",79,0.0113235294117647,34000000,385000,11,0.442,0.045,0.244,3.1,9,6.2,31.7,2.7,0.2,23.5,18.5,-1,2.4,1.4,0.036,-3,0.2,-2.7,-0.4,30,23.5,2.5,6.4,0.395,0,0.3,0.13,2.5,6.2,0.407,0.398,1.2,1.6,0.75,0.6,1.9,2.5,4.8,1.2,0.1,2.2,2.1,6.3,"Undefined",0,0,0,0
"Anthony Carter","2003-04","https://www.basketball-reference.com/req/202106291/images/players/cartean01.jpg",1,28,"SAS","NBA","PG",5,0.0171345574817518,43840000,751179,0.3,0.297,0.081,0,2.6,11.4,7.1,23.3,2.5,0,24.5,26,-0.5,0.2,-0.3,-0.176,-9.9,-1,-10.9,-0.2,2,17.4,2.2,7.4,0.297,0,0.6,0,2.2,6.8,0.324,0.297,0,0,NA,0.4,1.8,2.2,2.4,0.8,0,2.4,1.8,4.4,"Undefined",0,0,0,0
"Anthony Carter","2005-06","https://www.basketball-reference.com/req/202106291/images/players/cartean01.jpg",1,30,"MIN","NBA","PG",45,0.0181918787878788,49500000,900498,10.6,0.465,0.109,0.401,1.9,10.5,6.3,26.9,2.2,1.2,19.9,16.2,-0.1,0.7,0.6,0.047,-3.5,1.2,-2.2,0,8,13.1,1.2,3,0.387,0.1,0.3,0.267,1.1,2.7,0.402,0.401,0.9,1.2,0.727,0.2,1.2,1.4,2.2,0.5,0.2,0.9,1.6,3.3,"Undefined",0,0,0,0
"Anthony Carter","2010-11","https://www.basketball-reference.com/req/202106291/images/players/cartean01.jpg",1,35,"TOT","NBA","PG",33,0.0232957928468059,58044000,1352181,9.2,0.502,0.377,0.075,1.7,10.9,6.3,21.3,2.9,1,26.3,14.3,-0.2,0.4,0.2,0.023,-3.3,0.9,-2.4,-0.1,0,14,1.4,3.2,0.425,0.4,1.2,0.3,1,2,0.5,0.481,0.2,0.2,1,0.2,1.3,1.5,2.1,0.8,0.2,1.2,1.5,3.3,"Standard",0,0,0,0
"Anthony Davis","2013-14","https://www.basketball-reference.com/req/202106291/images/players/davisan02.jpg",1,20,"NOP","NBA","PF",67,0.091613013173367,58679000,5375760,26.5,0.582,0.009,0.438,10,23.3,16.6,8,2,6.7,8.3,25.2,7.2,3.2,10.4,0.212,4,0.8,4.8,4,66,35.2,7.8,15,0.519,0,0.1,0.222,7.8,14.9,0.522,0.52,5.2,6.6,0.791,3.1,7,10,1.6,1.3,2.8,1.6,3,20.8,"Rookie Contract",1,0,0,0
"Anthony Davis","2014-15","https://www.basketball-reference.com/req/202106291/images/players/davisan02.jpg",1,21,"NOP","NBA","PF",68,0.0889120748434155,63065000,5607240,30.8,0.591,0.01,0.384,8,24.1,16.1,11.6,2.1,6.2,6.3,27.8,9.9,4.2,14,0.274,6.6,2.3,8.9,6.7,68,36.1,9.4,17.6,0.535,0,0.2,0.083,9.4,17.5,0.54,0.536,5.5,6.8,0.805,2.5,7.7,10.2,2.2,1.5,2.9,1.4,2.1,24.4,"Rookie Contract",1,0,0,0
"Anthony Davis","2017-18","https://www.basketball-reference.com/req/202106291/images/players/davisan02.jpg",1,24,"NOP","NBA","PF",75,0.239931236313362,99093000,23775506,28.9,0.612,0.111,0.409,7.7,24.8,16.5,10.8,2,5.6,8.6,30,8.8,4.9,13.7,0.241,5.3,1.4,6.7,5.9,75,36.4,10.4,19.5,0.534,0.7,2.2,0.34,9.7,17.3,0.558,0.552,6.6,8,0.828,2.5,8.6,11.1,2.3,1.5,2.6,2.2,2.1,28.1,"Maximum/Bird",0,1,1,0
"Anthony Morrow","2009-10","https://www.basketball-reference.com/req/202106291/images/players/morroan01.jpg",1,24,"GSW","NBA","SG",69,0.0127629116117851,57700000,736420,14,0.597,0.437,0.162,3.3,11.1,7.1,7.6,1.5,0.6,10,17.8,3,0.6,3.5,0.084,1.2,-1.5,-0.4,0.8,37,29.2,4.8,10.2,0.468,2,4.4,0.456,2.7,5.7,0.477,0.568,1.5,1.7,0.886,0.9,2.9,3.8,1.5,0.9,0.2,1.2,2.3,13,"Rookie Contract",1,0,0,0
"Anthony Morrow","2010-11","https://www.basketball-reference.com/req/202106291/images/players/morroan01.jpg",1,25,"NJN","NBA","SG",58,0.0689132382330646,58044000,4000000,12.1,0.573,0.419,0.173,2.3,8.8,5.5,6.3,0.5,0.3,7.5,18,2.6,0.4,3,0.078,0.3,-1.3,-1,0.5,47,32,4.8,10.7,0.45,1.9,4.5,0.423,2.9,6.2,0.469,0.539,1.7,1.8,0.897,0.6,2.3,3,1.2,0.3,0.1,0.9,2.3,13.2,"Standard",0,0,0,0
"Anthony Morrow","2016-17","https://www.basketball-reference.com/req/202106291/images/players/morroan01.jpg",1,31,"TOT","NBA","SG",49,0.0370500196509565,94143000,3488000,10.1,0.505,0.528,0.147,1.9,2.9,2.4,5.2,1.7,0.2,2.2,16.4,0.7,0.5,1.2,0.083,-1.8,-0.5,-2.3,0,7,14.6,2,5.1,0.389,0.8,2.7,0.308,1.2,2.4,0.479,0.47,0.7,0.8,0.919,0.2,0.4,0.6,0.5,0.5,0,0.1,0.9,5.5,"Team Option",0,0,0,0
"Anthony Randolph","2013-14","https://www.basketball-reference.com/req/202106291/images/players/randoan01.jpg",0,24,"DEN","NBA","PF",43,0.0298232757886126,58679000,1750000,12.2,0.499,0.347,0.392,4.1,21,12.5,9.1,2.4,2.7,15.9,19.8,-0.1,0.7,0.6,0.055,-2.3,1.5,-0.8,0.2,5,12.3,1.6,4.1,0.386,0.4,1.4,0.295,1.2,2.7,0.435,0.438,1.2,1.6,0.754,0.5,2.4,2.8,0.7,0.6,0.4,0.9,1.5,4.8,"MLE",0,0,0,0
"Anthony Tolliver","2011-12","https://www.basketball-reference.com/req/202106291/images/players/tollian01.jpg",1,26,"MIN","NBA","SF",51,0.0353180345944456,58044000,2050000,8.3,0.504,0.555,0.302,6.2,13,9.6,3.8,1,1.5,14.5,12.2,0.3,0.6,0.9,0.049,-2.8,0.1,-2.6,-0.2,0,17.3,1.4,3.6,0.39,0.5,2,0.248,0.9,1.6,0.568,0.459,0.8,1.1,0.745,1,2,3,0.4,0.4,0.4,0.7,1.7,4.1,"Standard",0,0,0,0
"Anthony Tolliver","2013-14","https://www.basketball-reference.com/req/202106291/images/players/tollian01.jpg",1,28,"CHA","NBA","PF",64,0.0175092281736226,58679000,1027424,11,0.605,0.805,0.134,2.9,11.8,7.3,5,0.8,0.9,6.6,12.4,1.9,1.3,3.2,0.117,0.1,-0.1,0,0.6,9,20.3,2,4.8,0.42,1.6,3.9,0.413,0.4,0.9,0.45,0.586,0.5,0.6,0.805,0.5,2.1,2.6,0.7,0.3,0.2,0.4,1.3,6.1,"Minimum",0,0,0,0
"Antoine Wright","2006-07","https://www.basketball-reference.com/req/202106291/images/players/wrighan01.jpg",1,22,"NJN","NBA","SG",63,0.0295646937047144,53135000,1570920,8.1,0.5,0.235,0.291,4,14.1,9.1,7.6,1.4,0.7,13.2,13.4,0,1.1,1.2,0.049,-3.5,0.2,-3.3,-0.4,23,18,1.7,4,0.438,0.3,0.9,0.322,1.4,3,0.474,0.476,0.7,1.2,0.603,0.6,2.2,2.8,0.9,0.5,0.2,0.7,1.9,4.5,"Undefined",0,0,0,0
"Archie Goodwin","2014-15","https://www.basketball-reference.com/req/202106291/images/players/goodwar01.jpg",1,20,"PHO","NBA","SG",41,0.0176370411480219,63065000,1112280,11.2,0.486,0.204,0.413,5.5,9.7,7.6,12.6,1.7,1.3,16.8,23.4,-0.2,0.4,0.2,0.014,-2.8,-0.6,-3.4,-0.2,2,13,1.9,4.9,0.393,0.3,1,0.293,1.6,3.9,0.419,0.423,1.5,2,0.735,0.7,1.1,1.8,1.1,0.4,0.2,1.2,1.3,5.6,"Rookie Contract",1,0,0,0
"Aron Baynes","2014-15","https://www.basketball-reference.com/req/202106291/images/players/baynear01.jpg",0,28,"SAS","NBA","C",70,0.0329342741615793,63065000,2077000,15.9,0.618,0.012,0.318,11.2,20.7,16.1,4.9,0.7,1.5,14.8,17.8,2.3,1.6,3.9,0.166,-1.4,-0.4,-1.8,0.1,17,16,2.6,4.7,0.566,0,0.1,0.25,2.6,4.6,0.57,0.567,1.3,1.5,0.865,1.6,3,4.5,0.5,0.2,0.3,0.9,2.3,6.6,"MLE",0,0,0,0
"Aron Baynes","2016-17","https://www.basketball-reference.com/req/202106291/images/players/baynear01.jpg",0,30,"DET","NBA","C",75,0.0690439012990876,94143000,6500000,13.1,0.57,0,0.337,10,21.6,15.6,3.9,0.7,2.8,13.5,14.1,1.4,1.5,3,0.123,-3.2,0.5,-2.7,-0.2,2,15.5,1.9,3.7,0.513,0,0,NA,1.9,3.7,0.513,0.513,1.1,1.3,0.84,1.5,3,4.4,0.4,0.2,0.5,0.7,2.2,4.9,"Standard",0,0,0,0
"Aron Baynes","2020-21","https://www.basketball-reference.com/req/202106291/images/players/baynear01.jpg",0,34,"TOR","NBA","C",53,0.0641378046545721,109140000,7000000,10.5,0.503,0.339,0.135,9.4,21.7,15.3,7,0.8,2.3,12.5,16.2,0.1,0.9,1,0.049,-3.4,-1.1,-4.5,-0.6,31,18.5,2.5,5.7,0.441,0.5,1.9,0.262,2,3.8,0.532,0.485,0.5,0.8,0.707,1.6,3.5,5.2,0.9,0.3,0.4,0.9,2.2,6.1,"MLE",0,0,0,0
"Arron Afflalo","2010-11","https://www.basketball-reference.com/req/202106291/images/players/afflaar01.jpg",1,25,"DEN","NBA","SG",69,0.0337601991592585,58044000,1959577,13.6,0.62,0.396,0.26,2.3,9.9,6.2,10.9,0.7,1,9.2,14.8,4.8,1.4,6.2,0.128,1.7,-0.3,1.4,2,69,33.7,4.5,9.1,0.498,1.5,3.6,0.423,3,5.5,0.546,0.581,2,2.4,0.847,0.7,3,3.6,2.4,0.5,0.4,1,2.2,12.6,"Rookie Contract",1,0,0,0
"Arron Afflalo","2015-16","https://www.basketball-reference.com/req/202106291/images/players/afflaar01.jpg",1,30,"NYK","NBA","SG",71,0.114285714285714,70000000,8000000,10.9,0.531,0.298,0.164,1.1,11,6.1,9.9,0.5,0.3,8.7,17.9,1.8,0.9,2.7,0.055,-1.3,-1.6,-2.9,-0.5,57,33.4,5,11.3,0.443,1.3,3.4,0.382,3.7,7.9,0.469,0.5,1.5,1.8,0.84,0.3,3.4,3.7,2,0.4,0.1,1.2,2,12.8,"Standard",0,0,0,0
"Austin Rivers","2017-18","https://www.basketball-reference.com/req/202106291/images/players/riverau01.jpg",1,25,"LAC","NBA","SG",61,0.119332344363376,99093000,11825000,12.6,0.526,0.447,0.198,1.5,6.2,3.9,17.5,1.7,0.6,11.1,20.6,1.4,1,2.4,0.056,-0.3,-0.9,-1.2,0.4,59,33.7,5.6,13.2,0.424,2.2,5.9,0.378,3.4,7.3,0.461,0.508,1.7,2.6,0.642,0.4,1.9,2.4,4,1.2,0.3,1.8,2.5,15.1,"Standard/Bird",0,1,0,0
"Austin Rivers","2020-21","https://www.basketball-reference.com/req/202106291/images/players/riverau01.jpg",1,28,"TOT","NBA","SG",36,0.00393118013560564,109140000,429049,9.9,0.551,0.608,0.127,1.1,9.6,5.4,13.2,1.8,0.2,12.2,15.4,0.4,0.9,1.3,0.072,-2.2,0.3,-1.9,0,7,23.5,2.9,6.8,0.424,1.5,4.1,0.369,1.4,2.7,0.51,0.537,0.6,0.9,0.71,0.2,2.1,2.3,2.3,0.8,0.1,1,1.8,7.9,"Standard",0,0,0,0
"B.J. Johnson","2019-20","https://www.basketball-reference.com/req/202106291/images/players/johnsbj01.jpg",1,24,"ORL","NBA","SF",10,0.000465017408832692,109140000,50752,5.4,0.412,0.281,0.313,3.8,16.1,9.7,5.1,1.8,0,14.2,22.1,-0.2,0.1,-0.1,-0.074,-5.8,-3.2,-9,-0.1,0,8.3,0.9,3.2,0.281,0.3,0.9,0.333,0.6,2.3,0.261,0.328,0.9,1,0.9,0.3,1.2,1.5,0.3,0.3,0,0.6,0.3,3,"Minimum",0,0,0,0
"Baron Davis","2000-01","https://www.basketball-reference.com/req/202106291/images/players/davisba01.jpg",1,21,"CHH","NBA","PG",82,0.0821408450704225,35500000,2916000,16.6,0.512,0.286,0.352,4.6,9.9,7.3,32.5,2.9,0.8,17,19.2,4.2,4.7,8.9,0.134,1,1.4,2.4,3.6,82,38.9,5,11.7,0.427,1,3.3,0.31,4,8.3,0.474,0.472,2.8,4.1,0.677,1.6,3.4,5,7.3,2.1,0.4,2.8,3.3,13.8,"Rookie Contract",1,0,0,0
"Baron Davis","2001-02","https://www.basketball-reference.com/req/202106291/images/players/davisba01.jpg",1,22,"CHH","NBA","PG",82,0.0733976470588235,42500000,3119400,18.2,0.498,0.356,0.252,3.2,8.8,6,37.3,2.8,1,14.2,23.9,4.4,3.8,8.2,0.118,3.3,0.4,3.8,4.8,82,40.5,6.8,16.4,0.417,2.1,5.8,0.356,4.7,10.5,0.451,0.48,2.4,4.1,0.58,1.1,3.1,4.3,8.5,2.1,0.6,3,2.9,18.1,"Rookie Contract",1,0,0,0
"Baron Davis","2008-09","https://www.basketball-reference.com/req/202106291/images/players/davisba01.jpg",1,29,"LAC","NBA","PG",65,0.191717791411043,58680000,11250000,14.5,0.46,0.342,0.219,2.3,10.2,6.1,38.1,2.5,1.2,15.5,25.2,-0.9,1.5,0.6,0.013,0,-0.8,-0.8,0.7,60,34.6,5.5,14.8,0.37,1.5,5,0.302,3.9,9.7,0.406,0.422,2.4,3.2,0.757,0.7,3,3.7,7.7,1.7,0.5,3,3,14.9,"Standard",0,0,0,0
"Ben Gordon","2005-06","https://www.basketball-reference.com/req/202106291/images/players/gordobe01.jpg",0,22,"CHI","NBA","SG",80,0.0729333333333333,49500000,3610200,14.5,0.531,0.332,0.233,2,8.1,5.1,17.3,1.6,0.2,12.4,26.3,1.8,2.6,4.4,0.086,0.7,-0.3,0.5,1.6,47,31,6.1,14.4,0.422,2.1,4.8,0.435,4,9.6,0.416,0.494,2.6,3.4,0.787,0.5,2.2,2.7,3,0.9,0.1,2.3,3,16.9,"Rookie Contract",1,0,0,0
"Ben Gordon","2008-09","https://www.basketball-reference.com/req/202106291/images/players/gordobe01.jpg",0,25,"CHI","NBA","SG",82,0.109147068847989,58680000,6404750,17,0.573,0.321,0.29,2,8.8,5.4,15.9,1.2,0.5,11.9,25,5.2,1.7,6.9,0.11,2.4,-1.3,1.1,2.3,76,36.6,7.3,16,0.455,2.1,5.1,0.41,5.2,10.9,0.476,0.521,4,4.7,0.864,0.6,2.8,3.5,3.4,0.9,0.3,2.4,2.2,20.7,"Standard",0,0,0,0
"Ben McLemore","2013-14","https://www.basketball-reference.com/req/202106291/images/players/mclembe01.jpg",1,20,"SAC","NBA","SG",82,0.0493525792873089,58679000,2895960,7.7,0.485,0.437,0.211,2.7,9.5,6.1,5.8,1,0.7,11.5,16.9,-0.1,0.9,0.8,0.016,-2.9,-1.1,-4,-1.1,55,26.7,3.1,8.3,0.376,1.2,3.6,0.32,2,4.7,0.419,0.446,1.4,1.7,0.804,0.6,2.2,2.9,1,0.5,0.2,1.2,2.5,8.8,"Rookie Contract",1,0,0,0
"Ben McLemore","2014-15","https://www.basketball-reference.com/req/202106291/images/players/mclembe01.jpg",1,21,"SAC","NBA","SG",82,0.0479866804091017,63065000,3026280,10.4,0.552,0.471,0.193,1.4,8.6,5.1,8.4,1.5,0.6,13.3,17.2,1.7,0.8,2.5,0.045,-1.3,-0.9,-2.2,-0.2,82,32.6,4.4,10.1,0.437,1.7,4.8,0.358,2.7,5.4,0.507,0.521,1.6,2,0.813,0.4,2.6,2.9,1.7,0.9,0.2,1.7,2.7,12.1,"Rookie Contract",1,0,0,0
"Ben McLemore","2017-18","https://www.basketball-reference.com/req/202106291/images/players/mclembe01.jpg",1,24,"MEM","NBA","SG",56,0.0524759569293492,99093000,5200000,9.7,0.526,0.426,0.172,3.5,11.4,7.4,7.5,1.8,1.3,13.2,19,-0.2,0.7,0.5,0.023,-2.9,-1,-3.9,-0.5,17,19.5,2.8,6.7,0.421,1,2.8,0.346,1.8,3.8,0.477,0.495,0.9,1.1,0.828,0.6,1.9,2.5,0.9,0.7,0.3,1.1,2.5,7.5,"MLE",0,0,0,0
"Ben McLemore","2018-19","https://www.basketball-reference.com/req/202106291/images/players/mclembe01.jpg",1,25,"SAC","NBA","SG",19,0.0535982487312136,101869000,5460000,10.5,0.541,0.641,0.188,1.9,9.4,5.5,3.4,1.8,1.6,6.7,19.4,0.1,0.1,0.2,0.055,-2.1,-1.4,-3.5,-0.1,0,8.3,1.3,3.4,0.391,0.9,2.2,0.415,0.4,1.2,0.348,0.523,0.4,0.6,0.667,0.2,0.7,0.9,0.2,0.3,0.2,0.3,1.2,3.9,"MLE",0,0,0,0
"Ben McLemore","2020-21","https://www.basketball-reference.com/req/202106291/images/players/mclembe01.jpg",1,27,"TOT","NBA","SG",53,0.00521966281839839,109140000,569674,8.5,0.523,0.767,0.145,1.7,10.5,6,6.4,1.2,0.9,9.8,20.4,-0.5,0.7,0.2,0.013,-2.7,-1.2,-3.9,-0.4,5,17.1,2.5,6.9,0.37,1.8,5.3,0.346,0.7,1.6,0.447,0.503,0.7,1,0.736,0.3,1.6,1.9,0.7,0.4,0.2,0.8,1.7,7.7,"Minimum",0,0,0,0
"Ben Simmons","2017-18","https://www.basketball-reference.com/req/202106291/images/players/simmobe01.jpg",0,21,"PHI","NBA","PG",81,0.0622530350277012,99093000,6168840,20,0.557,0.011,0.342,5.9,19.5,13,37.4,2.5,2.1,19.5,22.3,4.2,5,9.2,0.162,2,2.5,4.5,4.5,81,33.7,6.7,12.3,0.545,0,0.1,0,6.7,12.2,0.551,0.545,2.4,4.2,0.56,1.8,6.3,8.1,8.2,1.7,0.9,3.4,2.6,15.8,"Rookie Contract",1,0,0,0
